,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,d1,n1,nll_learned,fsp_learned,kl_divergence
45,discrete,S_5,10,5,3,2.0324279365868123,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",1000,3,3,104,2,5,2.1310081828453327,"[1.96252859e-03 9.45939824e-04 2.39609360e-03 ... 6.41720583e-05
 2.51145955e-05 2.41809745e-05]",0.22944985939256682
46,discrete,S_5,10,5,3,2.0324279365868123,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",3162,3,3,116,2,5,2.120179763780852,"[2.27895684e-03 9.95345170e-04 2.60515725e-03 ... 1.04862063e-04
 2.34688084e-05 3.48583787e-05]",0.19861671751564625
47,discrete,S_5,10,5,3,2.0324279365868123,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",10000,3,3,124,4,5,2.089889471053421,"[2.34559820e-03 1.02268437e-03 2.56500817e-03 ... 3.14182584e-05
 9.25776629e-06 7.26303014e-06]",0.12186881991747196
48,discrete,S_5,10,5,3,2.0324279365868123,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",31622,3,3,124,4,5,2.077852621084799,"[1.32879377e-03 4.79038043e-04 2.32196406e-03 ... 9.96736289e-21
 1.34371980e-06 1.16902369e-06]",0.16545241806329444
49,discrete,S_5,10,5,3,2.0324279365868123,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",100000,3,3,125,5,5,3.2992932177139744,"[8.21616242e-03 6.10780022e-21 4.56519400e-03 ... 4.91122598e-05
 6.10780022e-21 6.10780022e-21]",8.540456326043948
50,discrete,S_5,10,5,3,2.0324279365868123,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",316227,3,3,125,7,5,2.0428725930091223,"[1.69008928e-03 5.68915727e-04 2.58014463e-03 ... 1.57480467e-06
 9.99884843e-21 9.99884843e-21]",0.009089978742696517
51,discrete,S_5,10,5,3,2.0324279365868123,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",1000000,3,3,125,8,5,2.03944866464827,"[1.78637224e-03 5.45990224e-04 2.61463170e-03 ... 3.45354187e-07
 9.99821773e-21 9.99821773e-21]",0.004836945327004846
52,discrete,S_5,10,5,3,2.0324279365868123,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",3162277,3,3,125,8,5,2.0399365127099216,"[1.79588492e-03 5.39561025e-04 2.64366892e-03 ... 1.26949783e-06
 3.77986410e-08 5.49433428e-09]",0.006142159327644042
53,discrete,S_5,10,5,3,2.0324279365868123,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",10000000,3,3,125,9,5,2.0326511406923267,"[1.78024073e-03 5.04084306e-04 2.61582620e-03 ... 6.91948048e-07
 9.99979638e-21 7.79283807e-09]",0.0003153218961863784
54,discrete,S_5,10,5,0,2.0326367818716493,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",1000,3,3,101,2,5,2.1681217934292443,"[2.73758247e-03 1.11958637e-03 2.87453356e-03 ... 1.30904317e-04
 4.13939918e-05 5.94178821e-05]",0.2403718644959324
55,discrete,S_5,10,5,0,2.0326367818716493,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",3162,3,3,118,2,5,2.173109734585353,"[4.21441080e-03 1.67760317e-03 3.48314815e-03 ... 8.24810243e-05
 2.32187227e-05 2.86866674e-05]",0.3985970047072284
56,discrete,S_5,10,5,0,2.0326367818716493,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",10000,3,3,123,3,5,2.085410819490502,"[2.49742095e-03 1.17414860e-03 2.70067060e-03 ... 1.47788511e-05
 4.46261076e-06 2.48575930e-06]",0.09990388365281816
57,discrete,S_5,10,5,0,2.0326367818716493,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",31622,3,3,124,4,5,2.07630315163788,"[1.83664599e-03 9.58734150e-04 2.48371687e-03 ... 7.08873810e-06
 2.12806564e-06 9.12077838e-07]",0.10425524372543238
58,discrete,S_5,10,5,0,2.0326367818716493,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",100000,3,3,125,6,5,2.1931344001984336,"[2.04199766e-03 5.92832392e-04 2.94462366e-03 ... 2.60940145e-06
 9.96395541e-21 4.36120310e-07]",0.3375788851087641
59,discrete,S_5,10,5,0,2.0326367818716493,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",316227,3,3,125,7,5,2.04492027006093,"[1.86787286e-03 6.04399763e-04 2.69701739e-03 ... 4.98184586e-06
 1.46635565e-06 5.59957933e-07]",0.01821695384999527
60,discrete,S_5,10,5,0,2.0326367818716493,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",1000000,3,3,125,8,5,2.036314628329903,"[1.77671103e-03 5.91136351e-04 2.58379481e-03 ... 3.00558378e-06
 6.73350720e-07 4.08541904e-07]",0.0029300615165675043
61,discrete,S_5,10,5,0,2.0326367818716493,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",3162277,3,3,125,8,5,2.0367225035996697,"[1.81424870e-03 5.57776618e-04 2.63947265e-03 ... 2.17352512e-06
 3.82922849e-07 2.19124568e-07]",0.0026038744821831592
62,discrete,S_5,10,5,0,2.0326367818716493,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",10000000,3,3,125,9,5,2.0329019426807227,"[1.78392907e-03 5.17973688e-04 2.62022388e-03 ... 9.99995424e-21
 2.38732176e-08 1.24486286e-08]",0.0001832143824837146
63,discrete,S_3,10,3,1,1.4179384305719118,5,"[9.87928878e-03 9.82181269e-03 5.01947299e-03 1.74812251e-02
 4.04246942e-03 5.93375623e-03 7.05004300e-03 6.73198419e-03
 8.93110466e-04 1.08705661e-02 1.71492830e-02 9.94327142e-03
 6.10589934e-03 2.57450599e-03 1.69538113e-03 6.66218414e-03
 5.86042768e-03 1.00461155e-03 4.21865162e-03 6.11972144e-03
 3.99948668e-03 8.02436979e-03 2.42423083e-03 2.89230232e-03
 9.42781204e-04 6.08045814e-04 1.89527149e-04 1.61770019e-02
 1.25203273e-02 5.45918818e-03 3.69705686e-02 7.07899422e-03
 1.23022339e-02 1.57311597e-02 1.57261344e-02 2.05767137e-03
 5.26559094e-03 7.20075135e-03 4.12762019e-03 4.22263050e-03
 1.83011251e-03 1.52632739e-03 2.20142747e-03 1.84612717e-03
 3.24893074e-04 7.11224071e-03 8.49130703e-03 5.25733240e-03
 1.02070522e-02 4.16765354e-03 4.08190948e-03 1.73040984e-03
 1.19505135e-03 3.18886203e-04 7.78142799e-03 5.95745768e-03
 2.31748715e-03 1.36110519e-02 3.31463092e-03 4.76201516e-03
 6.77779575e-03 6.62126821e-03 8.29854607e-04 9.05359936e-03
 1.30282962e-02 7.22376047e-03 5.55212968e-03 2.56827341e-03
 1.83307468e-03 5.45701384e-03 4.81232152e-03 7.62975867e-04
 1.30957253e-03 1.43856567e-03 7.83075774e-04 1.07114634e-03
 6.45760219e-04 5.26553890e-04 3.80288647e-04 3.21879683e-04
 4.08520730e-05 9.92233901e-03 1.15680440e-02 6.34008732e-03
 1.35934234e-02 4.26209822e-03 5.10702971e-03 5.02360596e-03
 4.63513970e-03 5.86974893e-04 1.63865685e-02 2.79960642e-02
 1.69665294e-02 6.93694020e-03 3.44067184e-03 1.72513709e-03
 9.97547576e-03 8.86836652e-03 1.58993236e-03 8.21364276e-03
 1.05057564e-02 6.89185850e-03 1.44342972e-02 5.30449251e-03
 5.59730004e-03 1.79802566e-03 1.13332290e-03 3.88042612e-04
 4.97568816e-03 4.39890990e-03 1.95261389e-03 1.00491235e-02
 2.13734812e-03 3.36821342e-03 4.16959573e-03 4.03371776e-03
 5.26088731e-04 2.83413670e-03 3.95194374e-03 2.18056479e-03
 2.15010964e-03 8.50362989e-04 6.97308420e-04 1.54109119e-03
 1.32538455e-03 2.18910240e-04 1.69830836e-03 2.28074718e-03
 1.42242115e-03 2.68929530e-03 9.01659613e-04 9.94523673e-04
 4.16181833e-04 2.88915710e-04 7.35903157e-05 5.45962250e-03
 4.50216233e-03 1.77517711e-03 9.21948277e-03 2.31628990e-03
 3.21184820e-03 4.42962356e-03 4.23654265e-03 5.31251723e-04
 5.64690430e-03 7.85449009e-03 4.25129173e-03 3.78824969e-03
 1.65071799e-03 1.25172350e-03 3.41647190e-03 2.99798256e-03
 4.67454699e-04 9.63311815e-04 1.19377888e-03 6.86511752e-04
 1.05660387e-03 4.61720945e-04 4.43186701e-04 2.68570637e-04
 2.18992993e-04 3.20136227e-05 4.91894667e-03 6.06759414e-03
 3.31557735e-03 6.88847199e-03 2.07121881e-03 2.48643743e-03
 2.26421078e-03 1.97377904e-03 2.60268809e-04 6.89938280e-03
 1.12064495e-02 6.60516459e-03 3.55112294e-03 1.56389257e-03
 9.51929493e-04 4.22322025e-03 3.72782106e-03 6.49803487e-04
 3.62407844e-03 5.06222012e-03 3.33757338e-03 6.84698903e-03
 2.22475443e-03 2.54270886e-03 7.90407116e-04 5.02091736e-04
 1.65450641e-04 6.67778025e-03 6.04331412e-03 2.83391849e-03
 1.43294700e-02 2.88640679e-03 4.76332729e-03 5.71050227e-03
 5.57623762e-03 7.35631072e-04 3.22748432e-03 4.40198994e-03
 2.42121724e-03 2.59390509e-03 1.01730555e-03 8.61750173e-04
 1.65895803e-03 1.41396686e-03 2.34884545e-04 2.92641287e-03
 3.97556665e-03 2.51766439e-03 4.85633856e-03 1.62137803e-03
 1.80547600e-03 6.97010777e-04 4.77544452e-04 1.27100734e-04
 1.06106768e-03 9.86508219e-04 4.05594372e-04 1.88046218e-03
 4.36024184e-04 6.26981428e-04 8.16452639e-04 7.56641462e-04
 9.68431646e-05 8.54509203e-04 1.09641786e-03 5.47318771e-04
 7.10312124e-04 2.53969414e-04 2.23011251e-04 5.46158172e-04
 4.72888525e-04 7.12253973e-05 1.80285925e-04 3.11123233e-04
 2.00349740e-04 3.70495631e-04 7.98116242e-05 1.20531503e-04
 4.28996139e-05 2.99660818e-05 7.00137264e-06]",1000,5,5,180,4,3,3.9714103406508823,"[8.26830060e-02 6.24696876e-03 1.07804105e-02 3.60570750e-03
 8.17092083e-03 7.68119703e-03 9.98718444e-03 1.67522902e-03
 2.04612031e-03 9.54750737e-21 9.15440540e-03 1.19643200e-03
 8.93500330e-03 2.45331275e-03 9.54750737e-21 9.54750737e-21
 1.33051597e-02 6.04789669e-03 1.00984153e-02 1.12862974e-03
 1.46529972e-03 9.55227264e-04 1.93047678e-03 1.13525082e-03
 1.34362415e-03 1.03255120e-03 5.83973455e-04 3.41450016e-03
 9.54750737e-21 4.12163067e-04 9.54750737e-21 8.24366244e-03
 2.99383498e-03 9.57915853e-04 4.79223004e-04 4.80700412e-05
 9.30418277e-03 9.54750737e-21 8.05017192e-04 9.54750737e-21
 5.94478891e-03 2.87482861e-03 1.46753174e-03 9.54750737e-21
 9.54750737e-21 9.54750737e-21 2.36290811e-03 4.51767465e-04
 2.78389998e-03 5.89582923e-03 1.35067678e-03 3.53003933e-04
 4.84285336e-03 2.04393720e-03 8.50249464e-03 4.86881157e-04
 1.14944380e-03 4.30351277e-04 3.32483922e-03 1.59090437e-03
 1.21329813e-03 6.01628735e-04 3.34422459e-04 3.44053712e-03
 9.54750737e-21 5.68557290e-04 2.76495520e-04 6.38540308e-03
 2.25381805e-03 8.97375484e-04 1.06485836e-03 3.45231959e-04
 7.01105793e-04 9.37576202e-04 3.73188077e-04 1.16314661e-03
 3.40682809e-03 9.62389684e-04 3.80780256e-04 2.07178552e-03
 8.68580561e-04 1.47849161e-02 2.73501489e-04 1.91910540e-03
 3.37368208e-04 8.07859572e-03 3.59856342e-03 2.24140961e-03
 8.03769531e-04 4.13568007e-04 7.38256786e-03 9.54750737e-21
 6.10356296e-04 9.54750737e-21 9.54750737e-21 2.93224553e-04
 7.14779035e-04 9.54750737e-21 9.54750737e-21 9.54750737e-21
 2.05520506e-03 5.10538998e-04 2.30485353e-03 4.20612289e-03
 9.77107950e-04 3.77025841e-04 3.84868919e-03 1.65837343e-03
 1.03461289e-02 7.28480237e-03 2.61425619e-03 6.22347914e-03
 9.54750737e-21 9.54750737e-21 8.46925594e-04 6.62505756e-03
 3.44609303e-03 9.81329127e-03 1.59305956e-04 4.94819704e-03
 1.03769881e-02 1.18391399e-01 3.74102241e-02 1.05389419e-02
 3.03351407e-02 1.05027791e-02 1.28155915e-02 9.54750737e-21
 2.33655717e-03 1.73475665e-03 2.92868225e-02 1.00682325e-02
 3.78578893e-03 5.71874491e-03 1.92749355e-03 9.78952398e-03
 2.31336630e-03 1.61765660e-03 1.92231645e-03 9.54750737e-21
 1.09042211e-04 1.17410264e-03 2.04550447e-03 1.11576594e-03
 4.03707046e-03 2.22375888e-04 1.55501598e-03 2.99030417e-03
 3.25832566e-02 1.03610464e-02 3.06029040e-03 8.46063275e-03
 2.96369161e-03 3.91869829e-03 3.57968468e-04 8.21325795e-04
 1.04002564e-03 9.07602330e-03 3.03470385e-03 1.18354228e-03
 2.48654495e-03 9.30232671e-04 1.62524461e-02 1.06904267e-03
 2.13108396e-03 6.89525262e-04 3.30202819e-03 2.06892392e-03
 2.08415039e-03 5.40930146e-04 4.51439522e-04 1.33904739e-03
 1.01931417e-03 4.01915050e-04 1.04887010e-03 1.42863706e-03
 3.79969536e-04 2.99780255e-04 1.60166738e-03 7.22846600e-04
 1.57034275e-03 7.25652756e-04 3.82095676e-04 7.96511986e-04
 1.78819795e-03 5.53902834e-04 3.44523576e-04 1.28126752e-03
 5.66037398e-04 5.48201682e-03 2.45383640e-03 1.11664638e-03
 2.06397241e-03 9.54750737e-21 9.54750737e-21 5.49235003e-04
 2.16771813e-03 1.15160598e-03 3.25153271e-03 1.96082696e-04
 1.61321171e-03 3.42165300e-03 3.75202724e-02 1.18434193e-02
 3.36085058e-03 9.79366107e-03 3.41475001e-03 4.26948924e-03
 9.54750737e-21 7.88155248e-04 6.44420289e-04 9.46674330e-03
 3.24917972e-03 1.24109286e-03 1.95965554e-03 6.77033015e-04
 3.85225586e-03 7.16106016e-04 6.21569727e-04 6.46797484e-04
 7.80472651e-04 3.98584522e-04 5.29584675e-04 7.96145660e-04
 4.06486528e-04 2.61394288e-03 9.54750737e-21 6.61432051e-04
 8.20451103e-04 1.25500674e-02 4.11397806e-03 1.29079420e-03
 2.72788204e-03 9.10167533e-04 1.20066449e-03 4.19917526e-04
 3.51297240e-04 7.19220712e-04 4.01321502e-03 1.26455534e-03
 4.70481404e-04 1.49737817e-03 5.88580515e-04]",8.529766442326766
64,discrete,S_3,10,3,1,1.4179384305719118,5,"[9.87928878e-03 9.82181269e-03 5.01947299e-03 1.74812251e-02
 4.04246942e-03 5.93375623e-03 7.05004300e-03 6.73198419e-03
 8.93110466e-04 1.08705661e-02 1.71492830e-02 9.94327142e-03
 6.10589934e-03 2.57450599e-03 1.69538113e-03 6.66218414e-03
 5.86042768e-03 1.00461155e-03 4.21865162e-03 6.11972144e-03
 3.99948668e-03 8.02436979e-03 2.42423083e-03 2.89230232e-03
 9.42781204e-04 6.08045814e-04 1.89527149e-04 1.61770019e-02
 1.25203273e-02 5.45918818e-03 3.69705686e-02 7.07899422e-03
 1.23022339e-02 1.57311597e-02 1.57261344e-02 2.05767137e-03
 5.26559094e-03 7.20075135e-03 4.12762019e-03 4.22263050e-03
 1.83011251e-03 1.52632739e-03 2.20142747e-03 1.84612717e-03
 3.24893074e-04 7.11224071e-03 8.49130703e-03 5.25733240e-03
 1.02070522e-02 4.16765354e-03 4.08190948e-03 1.73040984e-03
 1.19505135e-03 3.18886203e-04 7.78142799e-03 5.95745768e-03
 2.31748715e-03 1.36110519e-02 3.31463092e-03 4.76201516e-03
 6.77779575e-03 6.62126821e-03 8.29854607e-04 9.05359936e-03
 1.30282962e-02 7.22376047e-03 5.55212968e-03 2.56827341e-03
 1.83307468e-03 5.45701384e-03 4.81232152e-03 7.62975867e-04
 1.30957253e-03 1.43856567e-03 7.83075774e-04 1.07114634e-03
 6.45760219e-04 5.26553890e-04 3.80288647e-04 3.21879683e-04
 4.08520730e-05 9.92233901e-03 1.15680440e-02 6.34008732e-03
 1.35934234e-02 4.26209822e-03 5.10702971e-03 5.02360596e-03
 4.63513970e-03 5.86974893e-04 1.63865685e-02 2.79960642e-02
 1.69665294e-02 6.93694020e-03 3.44067184e-03 1.72513709e-03
 9.97547576e-03 8.86836652e-03 1.58993236e-03 8.21364276e-03
 1.05057564e-02 6.89185850e-03 1.44342972e-02 5.30449251e-03
 5.59730004e-03 1.79802566e-03 1.13332290e-03 3.88042612e-04
 4.97568816e-03 4.39890990e-03 1.95261389e-03 1.00491235e-02
 2.13734812e-03 3.36821342e-03 4.16959573e-03 4.03371776e-03
 5.26088731e-04 2.83413670e-03 3.95194374e-03 2.18056479e-03
 2.15010964e-03 8.50362989e-04 6.97308420e-04 1.54109119e-03
 1.32538455e-03 2.18910240e-04 1.69830836e-03 2.28074718e-03
 1.42242115e-03 2.68929530e-03 9.01659613e-04 9.94523673e-04
 4.16181833e-04 2.88915710e-04 7.35903157e-05 5.45962250e-03
 4.50216233e-03 1.77517711e-03 9.21948277e-03 2.31628990e-03
 3.21184820e-03 4.42962356e-03 4.23654265e-03 5.31251723e-04
 5.64690430e-03 7.85449009e-03 4.25129173e-03 3.78824969e-03
 1.65071799e-03 1.25172350e-03 3.41647190e-03 2.99798256e-03
 4.67454699e-04 9.63311815e-04 1.19377888e-03 6.86511752e-04
 1.05660387e-03 4.61720945e-04 4.43186701e-04 2.68570637e-04
 2.18992993e-04 3.20136227e-05 4.91894667e-03 6.06759414e-03
 3.31557735e-03 6.88847199e-03 2.07121881e-03 2.48643743e-03
 2.26421078e-03 1.97377904e-03 2.60268809e-04 6.89938280e-03
 1.12064495e-02 6.60516459e-03 3.55112294e-03 1.56389257e-03
 9.51929493e-04 4.22322025e-03 3.72782106e-03 6.49803487e-04
 3.62407844e-03 5.06222012e-03 3.33757338e-03 6.84698903e-03
 2.22475443e-03 2.54270886e-03 7.90407116e-04 5.02091736e-04
 1.65450641e-04 6.67778025e-03 6.04331412e-03 2.83391849e-03
 1.43294700e-02 2.88640679e-03 4.76332729e-03 5.71050227e-03
 5.57623762e-03 7.35631072e-04 3.22748432e-03 4.40198994e-03
 2.42121724e-03 2.59390509e-03 1.01730555e-03 8.61750173e-04
 1.65895803e-03 1.41396686e-03 2.34884545e-04 2.92641287e-03
 3.97556665e-03 2.51766439e-03 4.85633856e-03 1.62137803e-03
 1.80547600e-03 6.97010777e-04 4.77544452e-04 1.27100734e-04
 1.06106768e-03 9.86508219e-04 4.05594372e-04 1.88046218e-03
 4.36024184e-04 6.26981428e-04 8.16452639e-04 7.56641462e-04
 9.68431646e-05 8.54509203e-04 1.09641786e-03 5.47318771e-04
 7.10312124e-04 2.53969414e-04 2.23011251e-04 5.46158172e-04
 4.72888525e-04 7.12253973e-05 1.80285925e-04 3.11123233e-04
 2.00349740e-04 3.70495631e-04 7.98116242e-05 1.20531503e-04
 4.28996139e-05 2.99660818e-05 7.00137264e-06]",3162,5,5,222,2,3,1.4816236745307263,"[0.01011145 0.00969378 0.00603826 0.01170305 0.00756091 0.00526106
 0.00679235 0.00513993 0.0034084  0.0113319  0.01144628 0.00704211
 0.00891196 0.00601878 0.00412962 0.00582497 0.00451352 0.00297285
 0.00665026 0.00659449 0.00407472 0.00611711 0.00405017 0.00279626
 0.00379558 0.0029119  0.00192337 0.01170587 0.01112749 0.00694561
 0.01423302 0.00915291 0.00637832 0.00815445 0.00615346 0.00408378
 0.00891429 0.00896036 0.00551898 0.00732755 0.00491977 0.00338176
 0.00471698 0.00364458 0.00240245 0.00588384 0.00581692 0.00359682
 0.00553892 0.00365744 0.00252728 0.00341205 0.00261392 0.00172725
 0.00680852 0.00649217 0.00404926 0.00813373 0.00523916 0.00364905
 0.00468139 0.00353615 0.00234611 0.00607337 0.00611842 0.00376657
 0.00489375 0.00329432 0.0022626  0.00317181 0.00245384 0.00161695
 0.00380581 0.00376739 0.00232881 0.00354765 0.00234525 0.00161997
 0.00219209 0.00168035 0.00111016 0.00967565 0.00928912 0.00578421
 0.01110397 0.00717975 0.00499452 0.00645935 0.00489032 0.00324242
 0.01142508 0.01154648 0.00710289 0.00894141 0.00604268 0.00414516
 0.00585423 0.00453763 0.00298846 0.00661471 0.00656166 0.00405408
 0.00606687 0.00401828 0.00277394 0.00376783 0.00289113 0.00190955
 0.00754829 0.00718121 0.00448151 0.00913543 0.00587729 0.00409509
 0.00524019 0.00395535 0.00262479 0.00600882 0.00604388 0.00372205
 0.00491035 0.00329937 0.00226738 0.00316727 0.00244811 0.00161359
 0.00390658 0.00386358 0.00238879 0.00366729 0.00242236 0.00167367
 0.00226107 0.00173247 0.00114474 0.00494194 0.00471469 0.00294026
 0.0058867  0.00379282 0.00264145 0.00339069 0.00256162 0.00169947
 0.00451355 0.0045484  0.00279985 0.00362693 0.00244242 0.00167731
 0.00235296 0.00182067 0.00119966 0.00280785 0.00278002 0.00171839
 0.00261365 0.0017281  0.00119362 0.0016157  0.00123862 0.00081831
 0.0059344  0.00569463 0.00354638 0.0068298  0.00441489 0.00307144
 0.00396997 0.00300514 0.00199259 0.00688839 0.0069604  0.0042819
 0.00539945 0.00364821 0.00250277 0.00353324 0.00273834 0.00180351
 0.00400565 0.00397305 0.00245479 0.00367735 0.00243535 0.00168126
 0.00228314 0.0017518  0.00115706 0.00537704 0.00511377 0.00319157
 0.00652053 0.00419422 0.00292256 0.00373834 0.00282142 0.00187237
 0.00420127 0.00422462 0.00260184 0.00344163 0.00231176 0.00158884
 0.00221807 0.00171417 0.00112989 0.0027487  0.00271802 0.00168057
 0.00258337 0.00170616 0.00117888 0.00159219 0.00121988 0.00080606
 0.00335292 0.0031981  0.00199456 0.00399853 0.00257599 0.00179407
 0.00230242 0.00173933 0.00115396 0.00303389 0.00305696 0.00188182
 0.00244056 0.00164327 0.00112855 0.00158272 0.00122459 0.00080691
 0.00189277 0.00187387 0.0011583  0.00176285 0.00116549 0.00080503
 0.00108956 0.00083525 0.00055182]",0.17205312199646958
