,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
173,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,3,5,2.448181345480524,"[2.19560969e-16 1.94132773e-15 5.89919546e-15 ... 7.14569096e-12
 1.26364288e-12 1.61689935e-13]",0.11451181055280157,,
174,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,4,5,2.831663410849987,"[7.05326392e-24 7.05326392e-24 7.05326392e-24 ... 1.94848681e-12
 3.26414304e-13 4.13787320e-14]",22.343883717033673,,
175,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,5,5,2.772252352977906,"[9.49279542e-17 8.39332886e-16 2.54906950e-15 ... 7.40669006e-12
 1.33916426e-12 1.71330802e-13]",0.18940221419073003,,
176,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,6,5,2.7882655274846018,"[9.30263995e-21 9.30263995e-21 9.30263995e-21 ... 6.35830484e-12
 1.15323169e-12 1.47602384e-13]",3.5203924979474293,,
177,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,7,5,2.777508536517345,"[9.95834455e-21 9.95834455e-21 9.95834455e-21 ... 7.04497159e-12
 1.32399604e-12 1.69949089e-13]",0.9680825887592959,,
178,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,8,5,2.9348022806657657,"[4.63369415e-16 4.09693027e-15 1.24125312e-14 ... 3.76969082e-12
 6.48112054e-13 8.26197863e-14]",2.0988017555318397,,
179,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,9,5,2.8863256766284686,"[8.45046875e-16 7.47155993e-15 2.26442396e-14 ... 3.10899098e-21
 3.10899098e-21 3.10899098e-21]",16.835575494256176,,
180,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,10,5,2.891410324499485,"[1.13100805e-16 9.99996199e-16 3.03187546e-15 ... 5.52738679e-22
 5.52738679e-22 5.52738679e-22]",20.16277301623289,,
181,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,36,2,2,6,2.3105545418182727,"[2.84617611e-17 2.52529323e-16 7.96810424e-16 ... 2.96377812e-12
 3.74765871e-13 3.16836766e-14]",0.2787122013434659,1.5208519054562861,0.0001741478299619459
182,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,36,2,3,6,3.3052847174793936,"[2.57310362e-16 2.28300741e-15 7.20348820e-15 ... 5.70049490e-12
 7.98817116e-13 6.75615382e-14]",2.0132851027222256,1.5208519054562861,0.0001741478299619459
183,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,36,2,4,6,3.145538280810041,"[8.94098282e-17 7.93296075e-16 2.50307511e-15 ... 5.11133217e-12
 6.55405928e-13 5.54127299e-14]",0.8233297128497061,1.5208519054562861,0.0001741478299619459
184,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,36,2,5,6,3.59231380574144,"[9.01478431e-16 7.99844173e-15 2.52372597e-14 ... 9.45804825e-12
 1.26515127e-12 1.06975490e-13]",10.662899130928404,1.5208519054562861,0.0001741478299619459
185,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,36,2,6,6,2.9703090107732626,"[1.15044908e-14 1.02074543e-13 3.22070779e-13 ... 1.76704167e-22
 1.76704167e-22 1.76704167e-22]",20.408857438381393,1.5208519054562861,0.0001741478299619459
186,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,36,2,7,6,3.3753738921138567,"[7.47050710e-15 6.62826904e-14 2.09138421e-13 ... 1.01282720e-12
 7.48778870e-14 6.31003434e-15]",21.34722192427523,1.5208519054562861,0.0001741478299619459
187,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,36,2,8,6,3.2979220857315137,"[7.97987701e-15 7.08021169e-14 2.23398270e-13 ... 2.14303888e-12
 1.73366587e-13 1.46141125e-14]",21.264604123789326,1.5208519054562861,0.0001741478299619459
188,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,36,2,9,6,2.9569877066166566,"[8.03137049e-16 7.12589970e-15 2.24817652e-14 ... 1.82605815e-12
 1.07321363e-13 9.02432612e-15]",17.98842291002423,1.5208519054562861,0.0001741478299619459
189,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,36,2,10,6,3.470035534560013,"[9.77113396e-16 8.66951920e-15 2.73546692e-14 ... 1.98847327e-12
 1.62188317e-13 1.36779221e-14]",18.816751086274117,1.5208519054562861,0.0001741478299619459
190,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,36,2,11,6,2.983628180565399,"[8.00327938e-15 7.10097564e-14 2.24048972e-13 ... 4.26333926e-25
 4.26333926e-25 4.26333926e-25]",28.033014293937708,1.5208519054562861,0.0001741478299619459
191,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,2,5,2.2471523622703655,"[4.07688246e-16 3.60470782e-15 1.09491753e-14 ... 5.98754278e-12
 1.06554955e-12 1.36282615e-13]",0.11185088021848172,,
192,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,3,5,2.884404985421596,"[9.28604809e-26 9.28604809e-26 9.28604809e-26 ... 3.07642032e-12
 5.53802699e-13 7.04467589e-14]",24.51864179228715,,
193,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,4,5,2.6481889786465262,"[3.82375235e-21 3.82375235e-21 3.82375235e-21 ... 2.43847956e-11
 5.23394498e-12 6.73759520e-13]",9.727255790199944,,
194,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,5,5,2.6648836488308323,"[1.12396456e-21 1.12396456e-21 1.12396456e-21 ... 3.29857392e-11
 6.99703364e-12 9.01553187e-13]",11.801787228890765,,
195,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,6,5,2.8788883726925167,"[7.77420637e-18 6.87468378e-17 2.14083843e-16 ... 5.87639021e-12
 1.06185637e-12 1.35674618e-13]",0.3937474853156895,,
196,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,7,5,2.793892805394334,"[1.44047128e-17 1.27373660e-16 3.89462795e-16 ... 5.95093711e-12
 1.06176756e-12 1.35727829e-13]",0.22791580951813667,,
197,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,8,5,2.9080652526414323,"[4.99622781e-24 4.99622781e-24 4.99622781e-24 ... 4.86839888e-13
 8.44742400e-14 1.07074756e-14]",18.527712516819065,,
198,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,9,5,3.004557776275964,"[4.79850145e-23 4.79850145e-23 4.79850145e-23 ... 4.79850145e-23
 4.79850145e-23 4.79850145e-23]",24.712549265754014,,
199,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,10,5,2.9432194790700588,"[2.64172947e-23 2.64172947e-23 2.64172947e-23 ... 2.64172947e-23
 2.64172947e-23 2.64172947e-23]",21.98708761787507,,
200,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,36,1,2,6,2.354316261564667,"[1.04330382e-16 7.13584403e-16 2.04682424e-15 ... 2.18683518e-12
 2.80230748e-13 3.18937070e-14]",0.4144377371882381,1.5544597195051761,0.00013202865918049422
201,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,36,1,3,6,2.3381330272665632,"[1.53964176e-16 1.05306270e-15 3.02057022e-15 ... 2.11203090e-12
 2.72753952e-13 3.10439840e-14]",0.3789028532391646,1.5544597195051761,0.00013202865918049422
202,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,36,1,4,6,2.3390993267952442,"[1.56034680e-16 1.06722425e-15 3.06119065e-15 ... 2.10793968e-12
 2.72351193e-13 3.09981884e-14]",0.38041913592628707,1.5544597195051761,0.00013202865918049422
203,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,36,1,5,6,2.5667792298877896,"[1.09261209e-16 7.47309623e-16 2.14357173e-15 ... 2.17445343e-12
 2.80633870e-13 3.19407476e-14]",0.38780390317584323,1.5544597195051761,0.00013202865918049422
204,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,36,1,6,6,2.8986942124198136,"[8.85482809e-16 6.05640119e-15 1.73717522e-14 ... 2.25413666e-12
 2.91423798e-13 3.31688945e-14]",0.4119251341678001,1.5544597195051761,0.00013202865918049422
205,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,36,1,7,6,2.9199148660603136,"[1.06970176e-15 7.31639610e-15 2.09858207e-14 ... 2.25576513e-12
 2.92028900e-13 3.32379706e-14]",0.4139780653965274,1.5544597195051761,0.00013202865918049422
206,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,36,1,8,6,3.646938064048956,"[1.60758209e-21 1.60758209e-21 1.60758209e-21 ... 3.27319100e-13
 4.87077925e-14 5.54722014e-15]",18.24171703624098,1.5544597195051761,0.00013202865918049422
207,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,36,1,9,6,3.1298377699241993,"[5.76884577e-17 3.94569663e-16 1.13183910e-15 ... 2.17831080e-12
 2.79737068e-13 3.18377829e-14]",0.3865894247078107,1.5544597195051761,0.00013202865918049422
208,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,36,1,10,6,3.199165230635329,"[1.52569251e-21 1.52569251e-21 1.52569251e-21 ... 2.57234058e-12
 1.25989737e-13 1.42196003e-14]",15.615574768699965,1.5544597195051761,0.00013202865918049422
209,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,2,5,2.247744836067713,"[3.18619192e-16 2.81717563e-15 8.55750307e-15 ... 5.67679234e-12
 1.00903173e-12 1.29043311e-13]",0.11416587014318962,,
210,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,3,5,2.2476972027745097,"[3.17966668e-16 2.81140623e-15 8.54000610e-15 ... 5.67601235e-12
 1.00892975e-12 1.29030148e-13]",0.11415872085380083,,
211,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,4,5,4.836374854068847,"[1.54407469e-24 1.54407469e-24 1.54407469e-24 ... 1.91780052e-13
 3.34775747e-14 4.18817965e-15]",19.83475870939743,,
212,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,5,5,2.976363592873058,"[5.47895086e-13 4.84432820e-12 1.46980441e-11 ... 3.24102176e-12
 5.71856466e-13 7.31387882e-14]",9.16849270503581,,
213,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,6,5,2.855711933731191,"[1.67246250e-13 1.47874325e-12 4.48680385e-12 ... 5.22737163e-12
 9.26450977e-13 1.18491831e-13]",3.004848726301882,,
214,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,7,5,3.163443708298017,"[7.67864057e-22 7.67864057e-22 7.67864057e-22 ... 4.57121721e-13
 8.09346389e-14 1.03573916e-14]",15.944297667920317,,
215,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,8,5,3.110311976941176,"[2.12126181e-21 2.12126181e-21 2.12126181e-21 ... 1.32489517e-12
 2.25374790e-13 2.87838266e-14]",13.554502836930135,,
216,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,9,5,2.918253990188532,"[4.69984932e-16 4.15585074e-15 1.27309382e-14 ... 1.31899372e-12
 2.46830945e-13 3.14853135e-14]",15.659152890681312,,
217,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,25,1,10,5,3.1518763610580676,"[2.11940007e-23 2.11940007e-23 2.11940007e-23 ... 2.11940007e-23
 2.11940007e-23 2.11940007e-23]",22.243557083545905,,
218,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,36,2,2,6,2.2852151049087146,"[1.70877719e-16 1.45842941e-15 4.45315407e-15 ... 4.38599291e-13
 7.09006556e-14 7.51912925e-15]",0.23295997504755617,1.5562109095634582,7.837751976791374e-05
219,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,36,2,3,6,2.415837092759248,"[1.64394392e-14 1.40307819e-13 4.28238844e-13 ... 8.41328658e-13
 1.32430158e-13 1.40365480e-14]",0.7125739266301991,1.5562109095634582,7.837751976791374e-05
220,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,36,2,4,6,2.77634244512698,"[9.28190071e-14 7.92193037e-13 2.41773225e-12 ... 1.34168287e-12
 2.14559863e-13 2.27492806e-14]",2.319545733953538,1.5562109095634582,7.837751976791374e-05
221,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,36,2,5,6,3.1150142363281352,"[9.99211218e-21 9.99211218e-21 9.99211218e-21 ... 3.23427962e-13
 5.49075424e-14 5.82882479e-15]",0.7028066381552538,1.5562109095634582,7.837751976791374e-05
222,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,36,2,6,6,4.574312808401234,"[2.6181121e-24 2.6181121e-24 2.6181121e-24 ... 2.6181121e-24 2.6181121e-24
 2.6181121e-24]",35.340531251522755,1.5562109095634582,7.837751976791374e-05
223,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,36,2,7,6,3.9410592950291425,"[6.12883087e-24 6.12883087e-24 6.12883087e-24 ... 4.57375833e-14
 9.60076771e-15 1.02304682e-15]",26.339242586192988,1.5562109095634582,7.837751976791374e-05
224,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,36,2,8,6,3.2813251381654487,"[9.74796641e-21 9.74796641e-21 9.74796641e-21 ... 3.26176259e-13
 5.40044755e-14 5.73008016e-15]",2.5026033863604535,1.5562109095634582,7.837751976791374e-05
225,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,36,2,9,6,3.4350545992482098,"[3.04720023e-21 3.04720023e-21 3.04720023e-21 ... 1.00580395e-13
 1.68607346e-14 1.78943592e-15]",16.86363743539214,1.5562109095634582,7.837751976791374e-05
226,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,36,2,10,6,3.4178152340052126,"[4.97938874e-21 4.97938874e-21 4.97938874e-21 ... 1.54227131e-13
 2.51179615e-14 2.66421286e-15]",14.939538364827072,1.5562109095634582,7.837751976791374e-05
227,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",100000,2,2,36,2,11,6,3.44879680419782,"[2.31826814e-21 2.31826814e-21 2.31826814e-21 ... 9.00145746e-14
 1.35657501e-14 1.43649656e-15]",16.543926247020227,1.5562109095634582,7.837751976791374e-05
228,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,2,5,2.2481207099071456,"[2.15692629e-16 1.90712012e-15 5.79407824e-15 ... 5.77778972e-12
 1.02680350e-12 1.31327018e-13]",0.11648707450568098,,
229,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,3,5,2.2478878760048486,"[2.07827723e-16 1.83758057e-15 5.58302064e-15 ... 5.76650922e-12
 1.02496786e-12 1.31090315e-13]",0.11627824405715127,,
230,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,4,5,2.907008541513306,"[1.12217272e-13 9.92196007e-13 3.01151947e-12 ... 1.06195434e-23
 1.06195434e-23 1.06195434e-23]",33.54235190733377,,
231,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,5,5,3.613890273695551,"[8.46310931e-24 8.46310931e-24 8.46310931e-24 ... 2.16490265e-12
 3.87804892e-13 4.92027505e-14]",10.533143564722383,,
232,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,6,5,2.6283263022206937,"[1.16782770e-16 1.03257846e-15 3.13819921e-15 ... 5.85079219e-12
 1.04266120e-12 1.33373728e-13]",0.11342824695709045,,
233,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,7,5,2.8790764577686945,"[8.46380705e-16 7.48357174e-15 2.27402923e-14 ... 5.80695438e-12
 1.02064580e-12 1.30554115e-13]",0.24408447091007693,,
234,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,8,5,2.9463353328947743,"[1.69775192e-15 1.50112065e-14 4.55983760e-14 ... 6.46498811e-12
 1.17540238e-12 1.50425137e-13]",0.44895015111964726,,
235,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,9,5,2.9387177744734747,"[1.59720899e-16 1.41216979e-15 4.27577373e-15 ... 6.24952778e-12
 1.14349549e-12 1.46287956e-13]",0.816865417220857,,
236,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,10,5,2.764598754266186,"[3.66238254e-15 3.23826657e-14 9.85631456e-14 ... 6.16968830e-12
 9.24659197e-13 1.18668342e-13]",8.868876581486592,,
237,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,11,5,2.7866575040957104,"[3.14759040e-15 2.78309281e-14 8.47225633e-14 ... 5.52795075e-12
 8.44594399e-13 1.08550269e-13]",7.043465635206406,,
238,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,2,5,2.3270791212752138,"[1.25489409e-16 1.00707610e-15 3.06171003e-15 ... 8.03327022e-12
 1.47114499e-12 1.73540410e-13]",0.347247772181816,1.5457258173691013,3.0213231984155264e-05
239,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,3,5,2.9956564094248264,"[3.57019172e-16 2.86514597e-15 8.71061882e-15 ... 9.95609034e-12
 1.84413100e-12 2.17592816e-13]",3.7574813296701333,1.5457258173691013,3.0213231984155264e-05
240,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,4,5,2.9451792894564117,"[1.18260956e-15 9.49066321e-15 2.88527432e-14 ... 1.00874567e-11
 1.87779860e-12 2.21589191e-13]",9.028333976581653,1.5457258173691013,3.0213231984155264e-05
241,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,5,5,3.1528580538377287,"[4.31661154e-14 3.46416138e-13 1.05313740e-12 ... 1.18806454e-11
 2.22683437e-12 2.62792028e-13]",21.441171874329758,1.5457258173691013,3.0213231984155264e-05
242,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,6,5,3.1910204699592897,"[4.48427518e-14 3.59871457e-13 1.09404236e-12 ... 1.06947976e-11
 2.02545599e-12 2.39068820e-13]",20.983580704295886,1.5457258173691013,3.0213231984155264e-05
243,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,7,5,3.196216798369035,"[3.74191136e-12 3.00295389e-11 9.12935485e-11 ... 1.72361323e-25
 1.72361323e-25 1.72361323e-25]",35.055263049509556,1.5457258173691013,3.0213231984155264e-05
