,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
71,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,35,5,9,6,3.7315632477707212,"[1.81190877e-15 5.10767324e-15 1.30952695e-14 ... 1.08382441e-13
 8.33599113e-15 2.11164914e-15]",19.04196887105806,1.5472789711397528,0.0006952240194969539
72,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,35,5,10,6,4.984161764545264,"[2.79244685e-17 7.87175725e-17 2.01819445e-16 ... 3.72680669e-16
 9.33232854e-17 3.20150112e-17]",21.97029500691665,1.5472789711397528,0.0006952240194969539
73,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,35,5,11,6,3.739651132358959,"[2.72578667e-15 7.68384582e-15 1.97001699e-14 ... 1.35833958e-13
 1.18376377e-14 3.17873634e-15]",17.956163171668468,1.5472789711397528,0.0006952240194969539
74,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,35,5,12,6,3.688224569233944,"[3.63412867e-16 1.02444130e-15 2.62650610e-15 ... 2.40817125e-14
 1.73180132e-15 4.23101249e-16]",25.386253273406,1.5472789711397528,0.0006952240194969539
75,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,35,5,13,6,4.801249139268447,"[3.04961248e-17 8.59669332e-17 2.20405656e-16 ... 1.03401569e-22
 7.82077184e-17 3.53223178e-17]",21.873122789881638,1.5472789711397528,0.0006952240194969539
76,blended_gmm,S_5,10,5,0,2.203224636542933,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,35,5,14,6,3.2622032672509635,"[1.84527856e-15 5.20174087e-15 1.33364439e-14 ... 8.68708425e-14
 7.88334640e-15 2.15265207e-15]",16.11891674152799,1.5472789711397528,0.0006952240194969539
77,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,2,5,2.4456489267733077,"[9.90273834e-21 9.90273834e-21 9.90273834e-21 ... 3.74714507e-12
 6.91368637e-13 8.81937566e-14]",1.9840601372542035,,
78,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,3,5,2.8516848670232835,"[8.87265622e-21 8.87265622e-21 8.87265622e-21 ... 4.45941133e-12
 7.99785769e-13 1.02219478e-13]",5.13183898526026,,
79,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,4,5,2.866745979822641,"[5.24628691e-17 4.63856197e-16 1.40652204e-15 ... 4.54882248e-12
 8.40242004e-13 1.07404440e-13]",1.2823951995443872,,
80,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,5,5,2.7469737005383004,"[2.32844281e-17 2.05871628e-16 6.24246166e-16 ... 4.83370056e-12
 8.67697122e-13 1.10922080e-13]",0.5185711057248563,,
81,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,6,5,2.671066758129751,"[1.95803617e-15 1.73123940e-14 5.25186426e-14 ... 4.31950787e-12
 6.81961152e-13 8.64219131e-14]",0.21945735303046168,,
82,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,7,5,2.646961069163421,"[9.26001247e-16 8.18743050e-15 2.48361102e-14 ... 4.74704187e-12
 8.10682236e-13 1.03288683e-13]",0.21124903302701545,,
83,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,8,5,2.655127311126883,"[7.64627048e-16 6.76060625e-15 2.05077270e-14 ... 4.83046695e-12
 8.33986630e-13 1.06347993e-13]",0.17828847301107678,,
84,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,9,5,2.7425846825621067,"[1.40617339e-15 1.24329822e-14 3.77199886e-14 ... 4.58038193e-12
 8.03658566e-13 1.02584927e-13]",0.22903734258405786,,
85,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,10,5,3.1540325908140674,"[1.78878315e-25 1.78878315e-25 1.78878315e-25 ... 2.34851439e-10
 4.44528684e-11 5.73719854e-12]",27.750117837404815,,
86,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,3,3,27,1,2,3,2.2639996943881817,"[3.38181446e-13 8.04815793e-13 1.88454726e-12 ... 1.95058003e-11
 2.17601745e-12 8.93122488e-13]",0.12097734297318515,1.5040478055758755,0.0010436033421604707
87,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,3,3,27,1,3,3,2.263132155810948,"[3.41797875e-13 8.13422295e-13 1.90470015e-12 ... 1.96233774e-11
 2.19832151e-12 9.02672374e-13]",0.12025181283750941,1.5040478055758755,0.0010436033421604707
88,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,3,3,27,1,4,3,2.3218772876471583,"[3.56748655e-13 8.49002674e-13 1.98801475e-12 ... 1.83840418e-11
 2.27223306e-12 9.42140984e-13]",0.12006440228705019,1.5040478055758755,0.0010436033421604707
89,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,3,3,27,1,5,3,4.548904441902173,"[2.20597505e-14 5.24985501e-14 1.22929983e-13 ... 2.17281184e-12
 1.51522260e-13 5.82787537e-14]",20.37019006514374,1.5040478055758755,0.0010436033421604707
90,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,3,3,27,1,6,3,2.8744086073122554,"[1.14971162e-12 2.73612310e-12 6.40687378e-12 ... 7.27314536e-11
 7.46560787e-12 3.03627227e-12]",0.19013644485881448,1.5040478055758755,0.0010436033421604707
91,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,3,3,27,1,7,3,2.8192103525191903,"[6.24724928e-13 1.48674179e-12 3.48133729e-12 ... 1.57269920e-11
 3.80462744e-12 1.64981576e-12]",7.538891196582853,1.5040478055758755,0.0010436033421604707
92,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,3,3,27,1,8,3,2.6668124181292265,"[5.39560123e-13 1.28406367e-12 3.00674850e-12 ... 1.98152355e-11
 3.35196965e-12 1.42490924e-12]",0.10776584051750687,1.5040478055758755,0.0010436033421604707
93,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,3,3,27,1,9,3,3.059359606778529,"[2.58345279e-12 6.14818947e-12 1.43965291e-11 ... 5.41968033e-11
 1.56161359e-11 6.82142023e-12]",38.4377028363395,1.5040478055758755,0.0010436033421604707
94,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,3,3,27,1,10,3,3.942889307716208,"[1.60401419e-23 1.60401419e-23 1.60401419e-23 ... 1.60401419e-23
 1.60401419e-23 1.60401419e-23]",22.895986364939887,1.5040478055758755,0.0010436033421604707
95,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,2,5,2.259995379832655,"[3.95998544e-16 3.50133789e-15 1.06323490e-14 ... 5.51256372e-12
 9.87400438e-13 1.26281670e-13]",0.14020071192055675,,
96,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,3,5,3.117073081519502,"[6.09999936e-22 6.09999936e-22 6.09999936e-22 ... 6.09999936e-22
 6.09999936e-22 6.09999936e-22]",20.67534829333194,,
97,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,4,5,3.016072967931668,"[1.69722469e-21 1.69722469e-21 1.69722469e-21 ... 1.69722469e-21
 1.69722469e-21 1.69722469e-21]",18.929557539320054,,
98,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,5,5,3.2920336178370055,"[8.69742439e-16 7.68969490e-15 2.32338343e-14 ... 4.38996874e-12
 8.09032118e-13 1.03581188e-13]",2.756781625179754,,
99,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,6,5,3.0690282357641125,"[1.17428194e-16 1.03834469e-15 3.17685891e-15 ... 1.48114492e-12
 2.57266962e-13 3.25185249e-14]",2.9705988085285204,,
100,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,7,5,3.3599747797143373,"[6.20459949e-22 6.20459949e-22 6.20459949e-22 ... 2.74249912e-13
 1.08707096e-13 1.47945279e-14]",20.22388254070247,,
101,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,8,5,3.074888084376255,"[9.94123638e-21 9.94123638e-21 9.94123638e-21 ... 3.45805656e-12
 6.04474636e-13 7.71127408e-14]",1.3071518349711164,,
102,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,9,5,2.981058991392448,"[9.40142885e-21 9.40142885e-21 9.40142885e-21 ... 1.63372598e-12
 2.68629970e-13 3.38740054e-14]",5.5010690725637055,,
103,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,10,5,3.41658348839048,"[5.16895416e-23 5.16895416e-23 5.16895416e-23 ... 3.90237014e-12
 6.37945103e-13 8.14126146e-14]",22.31971346732605,,
104,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,2,5,2.2713745237085106,"[6.01772714e-18 8.08910206e-17 2.74757892e-16 ... 1.97140303e-13
 2.81976616e-14 2.47630243e-15]",0.16719223461790722,1.5460216071630128,0.0003783323600405897
105,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,3,5,2.811963471094635,"[1.74015146e-17 2.33914509e-16 7.94690017e-16 ... 2.00424723e-13
 2.84958875e-14 2.50222048e-15]",0.39062117258650464,1.5460216071630128,0.0003783323600405897
106,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,4,5,2.820999879960167,"[1.70206778e-17 2.28795564e-16 7.77345134e-16 ... 2.00169550e-13
 2.84668684e-14 2.49968389e-15]",0.3951617765716804,1.5460216071630128,0.0003783323600405897
107,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,5,5,2.627589728062489,"[8.79754865e-18 1.18257553e-16 4.01656331e-16 ... 1.97244737e-13
 2.82686009e-14 2.48262111e-15]",0.18795868941722352,1.5460216071630128,0.0003783323600405897
108,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,6,5,3.5632508874355504,"[7.89702098e-17 1.06144848e-15 3.59551574e-15 ... 3.77657722e-23
 3.77657722e-23 3.77657722e-23]",22.05194636154635,1.5460216071630128,0.0003783323600405897
109,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,7,5,3.7497135830845987,"[1.50707909e-22 1.50707909e-22 1.50707909e-22 ... 3.69311300e-13
 5.81587089e-14 5.11592452e-15]",19.97067589589855,1.5460216071630128,0.0003783323600405897
110,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,8,5,3.7357299413664915,"[2.69756740e-17 3.62619857e-16 1.23297009e-15 ... 3.71869538e-13
 5.81757368e-14 5.11686610e-15]",19.517312938593832,1.5460216071630128,0.0003783323600405897
111,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,9,5,3.3422261746568576,"[6.82819859e-21 6.82819859e-21 6.82819859e-21 ... 6.82819859e-21
 6.82819859e-21 6.82819859e-21]",11.182840356913344,1.5460216071630128,0.0003783323600405897
112,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,10,5,3.3304298363639684,"[6.46153343e-19 8.67363288e-18 2.80016495e-17 ... 7.42577734e-21
 7.42577734e-21 7.42577734e-21]",9.611846856436431,1.5460216071630128,0.0003783323600405897
113,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,2,5,2.2555464366198974,"[8.02596315e-17 7.09649264e-16 2.15818237e-15 ... 5.48259384e-12
 9.77571183e-13 1.25000812e-13]",0.12416256208506778,,
114,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,3,5,3.374102817903666,"[1.64654362e-13 1.45583300e-12 4.41960837e-12 ... 1.31624308e-24
 1.31624308e-24 1.31624308e-24]",29.068398164208844,,
115,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,4,5,3.0937999588379004,"[9.58684250e-21 9.58684250e-21 9.58684250e-21 ... 2.59717399e-12
 4.36291606e-13 5.47635263e-14]",1.7937859848811535,,
116,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,5,5,2.714545447115745,"[9.95522671e-21 9.95522671e-21 9.95522671e-21 ... 5.53226061e-12
 9.89243070e-13 1.26425917e-13]",0.9074288051186925,,
117,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,6,5,2.714327406868899,"[1.46898576e-16 1.29890106e-15 3.95832340e-15 ... 5.48854866e-12
 9.75501945e-13 1.24688944e-13]",0.4669426057409954,,
118,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,7,5,3.1632411531517795,"[2.82340094e-22 2.82340094e-22 2.82340094e-22 ... 2.82340094e-22
 2.82340094e-22 2.82340094e-22]",12.568148314769802,,
119,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,8,5,3.1156350687366565,"[1.21506294e-21 1.21506294e-21 1.21506294e-21 ... 1.21506294e-21
 1.21506294e-21 1.21506294e-21]",16.33953448964872,,
120,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,9,5,2.634451234363019,"[2.79762936e-17 2.47362186e-16 7.51609362e-16 ... 5.16891674e-12
 1.06679494e-12 1.36041457e-13]",18.56454392715733,,
121,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,10,5,2.9343139283353694,"[5.95032467e-16 5.26111898e-15 1.59657060e-14 ... 6.17207360e-12
 1.11690726e-12 1.42959423e-13]",5.387169048137396,,
122,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,3,2,4,4.4668533317971955,"[7.36105758e-16 6.39388400e-15 1.90482476e-14 ... 5.77717105e-21
 5.77717105e-21 5.77717105e-21]",20.371700899167568,1.5442464246437309,0.0017949359013043065
123,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,3,3,4,3.3372070243608176,"[2.47280662e-18 2.14788756e-17 6.39444033e-17 ... 1.19925116e-18
 1.23307035e-19 3.35737600e-21]",2.6501155655375936,1.5442464246437309,0.0017949359013043065
124,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,3,4,4,4.180031574165673,"[4.39457496e-21 4.39457496e-21 4.39457496e-21 ... 4.39457496e-21
 4.39457496e-21 4.39457496e-21]",18.96340244481705,1.5442464246437309,0.0017949359013043065
125,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,3,5,4,4.3611804784539085,"[1.22493992e-14 1.06397231e-13 3.16347824e-13 ... 1.29651213e-21
 1.29651213e-21 1.29651213e-21]",21.773808440201137,1.5442464246437309,0.0017949359013043065
126,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,3,6,4,4.044645875510843,"[8.73948140e-15 7.59105377e-14 2.25745469e-13 ... 2.94973390e-18
 3.03290147e-19 8.25791382e-21]",11.364607623574301,1.5442464246437309,0.0017949359013043065
127,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,3,7,4,3.968429044186661,"[9.56988877e-21 9.56988877e-21 9.56988877e-21 ... 2.22426851e-18
 2.28698364e-19 6.22694602e-21]",7.250782063664739,1.5442464246437309,0.0017949359013043065
128,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,3,8,4,4.358728081793248,"[2.54061241e-21 2.54061241e-21 2.54061241e-21 ... 5.07844710e-18
 5.22162178e-19 1.42173090e-20]",17.91272693304863,1.5442464246437309,0.0017949359013043065
129,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,3,9,4,3.770856596957529,"[4.43724644e-14 3.85417717e-13 1.14660079e-12 ... 2.86889906e-28
 2.86889906e-28 2.86889906e-28]",31.167490683384965,1.5442464246437309,0.0017949359013043065
130,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,3,10,4,6.652324949128231,"[2.00262865e-26 2.00262865e-26 2.00262865e-26 ... 4.62551136e-18
 4.75585286e-19 1.29491187e-20]",24.87490703921374,1.5442464246437309,0.0017949359013043065
131,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,3,11,4,4.162307376309158,"[8.89207672e-23 8.89207672e-23 8.89207672e-23 ... 3.45327491e-18
 3.55080627e-19 9.66806300e-21]",21.49785161605625,1.5442464246437309,0.0017949359013043065
132,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,3,12,4,5.113120331515615,"[1.33831458e-23 1.33831458e-23 1.33831458e-23 ... 1.33831458e-23
 1.33831458e-23 1.33831458e-23]",21.96483223774523,1.5442464246437309,0.0017949359013043065
133,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,2,5,2.252409351399706,"[4.29853890e-16 3.80068755e-15 1.15436666e-14 ... 5.58650812e-12
 9.93928513e-13 1.27107288e-13]",0.11665442592996933,,
134,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,3,5,2.253821612339592,"[1.03264214e-15 9.13039187e-15 2.77197595e-14 ... 5.64955221e-12
 1.00374507e-12 1.28356897e-13]",0.1153605714221243,,
135,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,4,5,2.950724902851023,"[1.16029188e-16 1.02595895e-15 3.13307159e-15 ... 5.69004258e-12
 1.00986174e-12 1.29143249e-13]",0.25639075267353406,,
136,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,5,5,3.0839149279180273,"[9.64999065e-21 9.64999065e-21 9.64999065e-21 ... 5.63486589e-12
 1.00112566e-12 1.28043612e-13]",3.3844372455387477,,
137,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,6,5,2.273106897487518,"[9.99999997e-21 9.99999997e-21 9.99999997e-21 ... 5.61030032e-12
 1.00025565e-12 1.27918125e-13]",0.1359845840328361,,
138,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,7,5,2.258986628090692,"[4.86582772e-18 4.30257674e-17 1.31615380e-16 ... 5.62804262e-12
 1.00335145e-12 1.28322124e-13]",0.1333265907651907,,
139,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,8,5,3.076241097873423,"[9.97299250e-21 9.97299250e-21 9.97299250e-21 ... 4.22063296e-12
 7.11014923e-13 9.05986613e-14]",0.7003722421007307,,
140,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,9,5,2.8654333368307996,"[1.15609655e-22 1.15609655e-22 1.15609655e-22 ... 9.82444728e-11
 1.42327413e-11 1.81226722e-12]",20.97907025138874,,
141,blended_known,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,1,10,5,2.772972134812586,"[2.03829335e-15 1.80221334e-14 5.47113967e-14 ... 6.70688476e-11
 9.88493396e-12 1.26178358e-12]",23.399879266049584,,
142,blended_gmm,S_5,10,5,2,2.211734556471474,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",31622,2,2,25,2,2,5,2.291238053996781,"[2.63388273e-14 6.78596115e-14 1.62184664e-13 ... 1.07531107e-13
 8.77029471e-15 1.58762878e-15]",0.21244493231905875,1.5423186397743935,0.0004341824568770969
