,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,mse,nll_gmm,l2_gmm
67,blended_known,S_3,10,3,2,2.2832035827796786,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,0,2,3,3.8720751156337756,"[6.97108624e-31 2.31819757e-27 1.30047544e-25 ... 1.86881424e-14
 4.78177170e-15 5.01053654e-16]",16.020463016700344,1.175722392867849e-08,,
68,blended_known,S_3,10,3,2,2.2832035827796786,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,0,3,3,3.928219455833067,"[8.29723381e-31 2.75879483e-27 1.54765531e-25 ... 1.17995965e-14
 3.01918690e-15 3.16362788e-16]",16.823876681378483,1.2016238881398945e-08,,
69,blended_known,S_3,10,3,2,2.2832035827796786,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,0,4,3,3.9401424055404997,"[9.55391520e-31 3.17596762e-27 1.78169906e-25 ... 8.04860347e-15
 2.05941301e-15 2.15793743e-16]",17.14234294414481,1.2625901747118582e-08,,
70,blended_gmm,S_3,10,3,2,2.2832035827796786,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,25,0,2,5,3.6830031987931013,"[1.93339314e-30 6.86574829e-27 3.74671909e-25 ... 9.28903613e-19
 2.75033981e-23 2.75033981e-23]",24.862601758339434,2.2739361895028973e-08,1.5629644861437852,0.001169213951043857
71,blended_gmm,S_3,10,3,2,2.2832035827796786,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,25,0,3,5,3.8435922322484295,"[2.91281988e-23 2.91281988e-23 2.91281988e-23 ... 2.05366224e-15
 4.72785921e-16 4.19270065e-17]",23.046721154797517,5.1645438658564256e-08,1.5629644861437852,0.001169213951043857
72,blended_gmm,S_3,10,3,2,2.2832035827796786,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,25,0,4,5,3.632755729945983,"[2.66805193e-32 9.47388874e-29 5.17038437e-27 ... 1.46585404e-12
 3.57723915e-13 3.17347259e-14]",11.339638063224545,4.944673221185779e-09,1.5629644861437852,0.001169213951043857
73,blended_known,S_3,10,3,2,2.2832035827796786,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,0,2,3,5.582074223576834,"[2.42420460e-30 8.06053118e-27 4.52180445e-25 ... 8.90352378e-14
 2.27815741e-14 2.38714679e-15]",16.55244429747252,1.2438738407169918e-08,,
74,blended_known,S_3,10,3,2,2.2832035827796786,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,0,3,3,5.867970055630858,"[1.60655009e-30 5.35380465e-27 3.00314214e-25 ... 5.73630096e-14
 1.46775464e-14 1.53797352e-15]",18.48069661262739,1.1219388567713421e-08,,
75,blended_known,S_3,10,3,2,2.2832035827796786,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,0,4,3,4.168225900004406,"[2.14465930e-30 7.11065656e-27 3.98930751e-25 ... 1.14932895e-13
 2.94080092e-14 3.08149184e-15]",18.413658439556738,1.3722332192049698e-08,,
76,blended_gmm,S_3,10,3,2,2.2832035827796786,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,1,2,5,2.5474077791272722,"[2.13779989e-32 9.07496333e-29 5.41655883e-27 ... 3.97905699e-15
 1.00339162e-15 1.14057158e-16]",0.6417142603269936,1.1874667633522739e-08,1.5958219209291165,0.0002906821203375043
77,blended_gmm,S_3,10,3,2,2.2832035827796786,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,1,3,5,2.8831193548515213,"[2.40627191e-32 1.02410383e-28 6.09867143e-27 ... 4.84617460e-15
 1.22205112e-15 1.38912540e-16]",0.7964760212030928,1.3649391717614e-08,1.5958219209291165,0.0002906821203375043
78,blended_gmm,S_3,10,3,2,2.2832035827796786,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,1,4,5,2.7959875979590962,"[2.42486177e-32 1.03197490e-28 6.14761196e-27 ... 4.79194006e-15
 1.20837489e-15 1.37357941e-16]",0.7230869071893421,1.360487626284912e-08,1.5958219209291165,0.0002906821203375043
79,blended_gmm,S_3,10,3,2,2.2832035827796786,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,25,1,5,5,2.710287924109132,"[2.86352406e-32 1.22104916e-28 7.26468531e-27 ... 5.34743068e-15
 1.34845196e-15 1.53280729e-16]",0.7390994105893732,1.3723903537070392e-08,1.5958219209291165,0.0002906821203375043
80,blended_known,S_3,10,3,1,2.2916549770252352,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,0,2,3,2.802426460176107,"[4.96972727e-31 1.65269761e-27 9.27163615e-26 ... 8.71431296e-14
 2.22975107e-14 2.33642464e-15]",5.615457963083192,2.441622012375957e-09,,
81,blended_known,S_3,10,3,1,2.2916549770252352,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,0,3,3,2.8987168447144027,"[5.74181682e-31 1.91190772e-27 1.07255050e-25 ... 1.29145204e-13
 3.30447195e-14 3.46256126e-15]",7.891051836070067,2.8354743153822445e-09,,
82,blended_known,S_3,10,3,1,2.2916549770252352,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,0,4,3,2.837087444088075,"[4.85545735e-31 1.61569034e-27 9.06392079e-26 ... 1.31267887e-13
 3.35878467e-14 3.51947236e-15]",6.631567595700145,2.391666510589431e-09,,
83,blended_gmm,S_3,10,3,1,2.2916549770252352,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,0,2,3,2.4742974458054947,"[3.10666920e-22 2.07033030e-20 8.59209152e-19 ... 9.93711728e-13
 3.28955219e-13 7.36683712e-14]",0.2678586865387187,1.607978483931388e-09,1.709381998571807,0.0011318763946313037
84,blended_gmm,S_3,10,3,1,2.2916549770252352,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,0,3,3,2.379668920169483,"[3.61823844e-22 2.24490449e-20 9.20062423e-19 ... 1.17463486e-12
 3.88847445e-13 8.70810258e-14]",0.175588525559232,1.3099773530234879e-09,1.709381998571807,0.0011318763946313037
85,blended_gmm,S_3,10,3,1,2.2916549770252352,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,0,4,3,2.3861926172476196,"[3.56482618e-22 2.24130279e-20 9.20798125e-19 ... 1.15025055e-12
 3.80775340e-13 8.52733062e-14]",0.15208563550552553,1.097842155089422e-09,1.709381998571807,0.0011318763946313037
86,blended_known,S_3,10,3,1,2.2916549770252352,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,0,2,3,2.4344494398153715,"[1.43070005e-30 4.74275379e-27 2.66087779e-25 ... 5.57144846e-14
 1.42557633e-14 1.49377736e-15]",0.2986244478413073,2.8599384138088533e-09,,
87,blended_known,S_3,10,3,1,2.2916549770252352,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,0,3,3,3.2886974568073293,"[2.53447872e-30 8.41809828e-27 4.72260330e-25 ... 4.58287117e-14
 1.17262682e-14 1.22872649e-15]",5.333038874451067,7.131946124159812e-09,,
88,blended_known,S_3,10,3,1,2.2916549770252352,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,0,4,3,3.2240426950564585,"[2.34437879e-30 7.78696727e-27 4.36854569e-25 ... 4.77474642e-14
 1.22172243e-14 1.28017087e-15]",4.339293698457407,6.378111069173599e-09,,
89,blended_gmm,S_3,10,3,1,2.2916549770252352,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,25,1,2,5,4.536505008086055,"[7.80653994e-30 7.80653994e-30 7.80653994e-30 ... 7.80653994e-30
 7.80653994e-30 7.80653994e-30]",31.706542037826537,2.0417345070301807e-08,1.6577900140934374,0.00045971572695147067
90,blended_gmm,S_3,10,3,1,2.2916549770252352,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,25,1,3,5,4.515009357647278,"[1.59328109e-37 4.11478990e-33 2.22833412e-31 ... 1.29834917e-25
 1.29834917e-25 1.29834917e-25]",26.450244084535647,2.460461007025097e-08,1.6577900140934374,0.00045971572695147067
91,blended_gmm,S_3,10,3,1,2.2916549770252352,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,25,1,4,5,4.0792428017295395,"[1.30779770e-34 3.76763833e-30 2.10347958e-28 ... 2.46268506e-15
 6.37250848e-16 7.36122491e-17]",15.991604581910627,1.359903395168799e-08,1.6577900140934374,0.00045971572695147067
92,blended_gmm,S_3,10,3,1,2.2916549770252352,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,25,1,5,5,4.043527038676541,"[1.75776884e-34 5.15902989e-30 2.96852501e-28 ... 7.56722261e-16
 1.95793523e-16 2.26171556e-17]",16.457452857823437,1.897071851377929e-08,1.6577900140934374,0.00045971572695147067
93,blended_known,S_3,10,3,1,2.2916549770252352,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,2,3,2.4418091095256855,"[1.20309811e-30 3.98501428e-27 2.23581650e-25 ... 6.18289439e-14
 1.58202613e-14 1.65771187e-15]",0.3709344223987905,3.477627856496207e-09,,
94,blended_known,S_3,10,3,1,2.2916549770252352,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,3,3,2.4833903119717307,"[1.35353754e-30 4.48438732e-27 2.51597325e-25 ... 6.61518164e-14
 1.69263641e-14 1.77361386e-15]",0.4102824965651221,4.1138278382860184e-09,,
95,blended_known,S_3,10,3,1,2.2916549770252352,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,4,3,2.526983969305697,"[1.40615147e-30 4.65908481e-27 2.61398063e-25 ... 6.70776187e-14
 1.71632486e-14 1.79843559e-15]",0.4257051377572369,4.409512591169744e-09,,
96,blended_known,S_3,10,3,1,2.2916549770252352,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,5,3,4.305507669764774,"[5.46431931e-31 1.81148387e-27 1.01624303e-25 ... 4.71491181e-22
 4.71491181e-22 4.71491181e-22]",20.18618063902742,1.0248931832315476e-08,,
97,blended_gmm,S_3,10,3,1,2.2916549770252352,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,0,2,3,2.4012171199194916,"[5.83756718e-31 2.12551717e-27 1.19833449e-25 ... 4.22847903e-14
 1.06428492e-14 9.91247719e-16]",0.27528702941265243,2.1689626655657205e-09,1.6640727333030934,0.0001434370193206802
98,blended_gmm,S_3,10,3,1,2.2916549770252352,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,0,3,3,2.409876421027457,"[6.12685823e-31 2.23087352e-27 1.25772827e-25 ... 5.00834875e-14
 1.26057452e-14 1.17406683e-15]",0.300007550624114,2.356105124066115e-09,1.6640727333030934,0.0001434370193206802
99,blended_gmm,S_3,10,3,1,2.2916549770252352,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,0,4,3,2.410215575654403,"[6.15380585e-31 2.24068787e-27 1.26326098e-25 ... 4.98675883e-14
 1.25514033e-14 1.16900557e-15]",0.3007608855685996,2.3671608397101873e-09,1.6640727333030934,0.0001434370193206802
100,blended_known,S_5,10,5,0,2.219100918041447,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,0,2,5,2.6704036077114632,"[9.59962794e-21 9.59962794e-21 9.59962794e-21 ... 3.38065540e-12
 5.99735701e-13 7.65357311e-14]",2.2534903105194557,5.326142270573143e-09,,
101,blended_known,S_5,10,5,0,2.219100918041447,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,0,3,5,2.9942257499221547,"[1.96595306e-17 1.73831731e-16 5.29319984e-16 ... 9.92493722e-12
 1.73723882e-12 2.23246258e-13]",3.0361819535556513,4.244301272238799e-09,,
102,blended_known,S_5,10,5,0,2.219100918041447,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,0,4,5,2.896772143114825,"[3.91579087e-17 3.46236922e-16 1.05384719e-15 ... 8.15855150e-12
 1.42584376e-12 1.83008597e-13]",0.9135214545802606,2.1105068486577355e-09,,
103,blended_gmm,S_5,10,5,0,2.219100918041447,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,16,0,2,4,2.3250633173655806,"[6.36246061e-15 3.08857947e-14 7.82560512e-14 ... 2.29218828e-12
 3.95017439e-13 3.16842595e-14]",0.31680235979506033,6.8452334283348165e-09,1.5276902202943337,0.0017229683957930009
104,blended_gmm,S_5,10,5,0,2.219100918041447,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,16,0,3,4,2.278403741154703,"[2.09054854e-14 1.01483142e-13 2.57127360e-13 ... 1.85830572e-12
 3.22928063e-13 2.59034092e-14]",0.17805115368288685,3.572050960404475e-09,1.5276902202943337,0.0017229683957930009
105,blended_gmm,S_5,10,5,0,2.219100918041447,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,16,0,4,4,2.2938865911073867,"[2.89088409e-14 1.40334459e-13 3.55563792e-13 ... 2.12738867e-12
 3.67194060e-13 2.94526615e-14]",0.1968584186687491,4.28967780903057e-09,1.5276902202943337,0.0017229683957930009
106,blended_known,S_5,10,5,0,2.219100918041447,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,0,2,5,2.2631915513167185,"[1.03792078e-16 9.17719477e-16 2.79039073e-15 ... 5.62019839e-12
 1.00324389e-12 1.28317470e-13]",0.11113389508182939,9.44061206381942e-10,,
107,blended_known,S_5,10,5,0,2.219100918041447,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,0,3,5,2.85757610670687,"[7.81093087e-15 6.90611789e-14 2.09301468e-13 ... 7.21008661e-21
 7.21008661e-21 7.21008661e-21]",9.689049566254297,6.161439912359931e-09,,
108,blended_known,S_5,10,5,0,2.219100918041447,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,0,4,5,2.8601074677383913,"[7.01334115e-15 6.20091928e-14 1.87923917e-13 ... 7.19898043e-21
 7.19898043e-21 7.19898043e-21]",9.826253886404924,6.167963899441437e-09,,
109,blended_gmm,S_5,10,5,0,2.219100918041447,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,0,2,5,3.2102384581540933,"[9.99151731e-21 9.99151731e-21 9.99151731e-21 ... 2.70483305e-18
 2.85301011e-19 8.12898506e-21]",2.5474833745521015,7.956621188834818e-07,1.5046130380468536,0.0021609096650603288
110,blended_gmm,S_5,10,5,0,2.219100918041447,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,0,3,5,3.1781093554733486,"[4.10143407e-16 2.99647362e-15 8.53289227e-15 ... 3.52158123e-18
 3.71449870e-19 1.05835948e-20]",2.1345428302620597,8.793468510736415e-07,1.5046130380468536,0.0021609096650603288
111,blended_gmm,S_5,10,5,0,2.219100918041447,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,0,4,5,3.156533612585473,"[2.28822006e-16 1.67175349e-15 4.76028565e-15 ... 5.18391525e-18
 5.46791498e-19 1.55795473e-20]",2.073630006521686,8.137491917305668e-07,1.5046130380468536,0.0021609096650603288
112,blended_known,S_5,10,5,0,2.219100918041447,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,2,5,2.2614660022907604,"[3.81244982e-16 3.37089839e-15 1.02387528e-14 ... 5.90347927e-12
 1.05094587e-12 1.34441969e-13]",0.10933819343728815,8.52429247460261e-10,,
113,blended_known,S_5,10,5,0,2.219100918041447,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,3,5,2.2625307634074834,"[2.33289448e-16 2.06270826e-15 6.26700843e-15 ... 5.82047516e-12
 1.03692615e-12 1.32641689e-13]",0.11305759216034132,8.866031469152108e-10,,
114,blended_known,S_5,10,5,0,2.219100918041447,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,4,5,2.269347982435952,"[3.81138064e-16 3.36994396e-15 1.02329508e-14 ... 5.94817773e-12
 1.05718796e-12 1.35235090e-13]",0.12616405458267385,9.281698580943974e-10,,
115,blended_known,S_5,10,5,0,2.219100918041447,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,5,5,3.05742711563623,"[1.12272890e-15 9.92688779e-15 3.01306559e-14 ... 4.94032369e-12
 8.64964635e-13 1.10656680e-13]",6.972253905617732,4.200929314436148e-09,,
116,blended_gmm,S_5,10,5,0,2.219100918041447,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,35,0,2,6,3.0237291279734455,"[1.81822791e-16 1.77292647e-15 5.08084623e-15 ... 9.56987806e-16
 8.61483260e-17 6.07829947e-18]",5.040049411741185,4.283331399163836e-08,1.4977198925622544,0.0003732393334877626
117,blended_gmm,S_5,10,5,0,2.219100918041447,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,35,0,3,6,3.1589519659782055,"[1.11810980e-16 1.09026041e-15 3.12488332e-15 ... 9.83279936e-16
 8.77775349e-17 6.19314690e-18]",3.4435960894394473,4.901160801494957e-08,1.4977198925622544,0.0003732393334877626
118,blended_gmm,S_5,10,5,0,2.219100918041447,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,35,0,4,6,3.0859176105211192,"[7.54875027e-17 7.36256726e-16 2.11931166e-15 ... 7.69435554e-16
 6.86745513e-17 4.84533342e-18]",2.417396398602162,4.169379087606845e-08,1.4977198925622544,0.0003732393334877626
